0.4385287468753243,-0.7295684349222431,1
-0.6098553347074167,-0.7318486972821356,0
0.905698567812879,-0.8468939899357795,3
-0.3871314562278685,0.4245956747874695,1
0.8880302635756678,-0.5082399395907564,1
-0.8499975156794009,0.29196576839659305,3
0.47964761727891125,0.3363204211005226,0
-0.8060404718200702,0.6555126625019301,1
-0.7755869878119324,0.7534480677200124,1
-0.5302956462035955,-0.6897494264133963,0
0.07632985960468575,-0.6926451142006411,3
-0.2045185433371708,-0.7727306975292239,2
-0.5829774870437694,0.7209081526136492,1
-0.7519682839306645,-0.8462855036245407,2
0.25916704748603303,-0.4437094327892106,1
0.2567451230945812,-0.7973141105473458,1
-0.738204072363952,0.09053026212155757,3
0.6576486321353319,-0.25217430046729383,1
-0.2370035511490325,-0.46316800859311824,0
-0.16122453043204565,-0.672748413383796,0
-0.48434778529946265,-0.2049250777639018,0
0.30768440852865897,-0.24268232034822756,1
0.05856869063773518,0.6640664393145168,2
-0.09802271001445817,-0.16044298075491725,2
0.14832876947318008,-0.36611285961918605,1
0.864310806974302,0.7137524847765282,2
0.2953700122962555,-0.9098891169859105,3
0.1543314033351384,0.08559979837221188,2
0.8305070935315471,-0.09913357769956321,3
0.23751446865206294,-0.19682343609824127,3
0.7304192665069416,-0.08193148631364244,3
-0.7894033237396221,0.8615228315348533,3
-0.735747851295083,-0.35264813523569205,0
0.7264460035827276,0.6494394048111003,0
0.7079429170916787,-0.20683956360179234,1
-0.2409249103246931,0.43440348542944873,1
-0.386572902856565,0.21960868384790921,1
-0.13872903642591816,-0.19029452819999815,2
0.6234688449341736,0.011540192212451172,2
-0.259039710129749,0.433576423924104,1
-0.5890539107741244,-0.3816326273088113,0
0.830093672540386,-0.18866670965788712,3
0.23210657918495214,0.4722572529394937,0
0.5990465982623963,0.44101265394706446,0
-0.9820142957006048,-0.3418526398995163,2
0.07583135041918654,0.1140230586399591,2
0.10553582275069262,0.6165226016182974,2
0.6556124822990232,-0.6131500874328151,1
-0.9215953683634162,-0.46305408021646977,2
0.0077460786471710286,0.7660845082864942,2
0.19899583822943478,0.25894628803414443,0
0.8773260435213246,0.625664881271019,0
-0.44345617238365365,-0.5057127579458522,0
-0.4093283573470128,0.8238172019381971,1
0.9076797544336481,-0.134019542439189,3
-0.8585457597214068,-0.5190440667183593,0
0.4272355486624868,0.7393228422133116,0
0.47117507089583555,-0.3797544803822219,1
0.12337204622060449,-0.84101142793117,3
0.18303723747389555,0.9923653728498898,2
0.5336091834883856,-0.593932597246178,1
-0.15216510703757868,0.10358140686521322,3
-0.02736461329416784,0.3450681038497858,3
-0.3964100262422987,0.5892175442260617,1
0.40017516709219114,0.19493733624799248,0
0.19575679272057678,0.4920282329443524,0
0.3493431379383318,-0.13078447163865925,1
0.14524037184089278,-0.8291961423314851,3
0.04454204789150262,-0.48855823591887537,3
0.2784689830148803,0.27193265933181276,0
0.2488501886042891,0.4899523589448893,0
-0.3712573483719719,0.7548797587244342,1
-0.40716341604288386,-0.43954281825077346,0
0.5942119624550213,-0.49596658690754425,1
-0.025209325984453024,0.23426910654716981,3
0.3822645650240388,-0.462685171643622,1
-0.47166513877771354,0.3879276579055986,1
-0.05374140380486647,0.8838742401566211,3
0.88454431058438,0.4062254998681798,0
-0.9057412661061721,0.5680167163387881,3
-0.5597095965792709,0.2905100384702921,1
0.6541927377292529,-0.30203515205981657,1
0.22179033688223315,-0.22587661744117193,1
0.018303892446450032,-0.08960029846128936,3
0.6703787502680663,-0.45584315605312686,1
0.40226189292691017,-0.5276824044165831,1
0.1498898836867879,-0.27038731053718723,3
0.15437823921558547,-0.21466436977477543,3
0.9306689844555545,-0.42492518417146297,3
0.648533917383145,0.503925342221766,0
0.49621557935340754,0.04008463431467546,2
-0.3336115476739345,0.32145242347024183,1
-0.58259531762168,-0.09438764680291256,2
-0.9127455321659126,0.4178543525066214,3
-0.3846675958649286,-0.45331454453804776,0
0.3089606185826934,-0.16296987645590355,1
-0.7389338472902165,-0.27542763825908656,0
0.8159441638803671,-0.3739234645698992,1
0.13880548722077668,-0.7959328708426465,3
0.6751653205767707,0.34616777504391383,0
0.3681362347174184,-0.6819590318490909,1
0.9702718282396103,-0.4588347195953524,3
0.47374130863069963,0.32994344514411256,0
0.2961744624984348,0.5836684387116253,0
-0.11432761494089894,-0.7777966277616328,2
-0.03819846002621108,0.4872922837053353,3
0.5422357212713762,0.7970855834574266,0
0.977072214192203,0.5112885682718442,2
0.1938373763032033,-0.859118203651019,3
0.14918185109491233,-0.2807991470064073,3
-0.4117044031256867,0.28408245938325405,1
0.730659437528401,-0.9640711869085574,3
0.9904709230458622,0.5758059811199328,2
0.5608488731247723,0.22691212645246672,0
0.00407111283323025,0.6990220607981437,2
-0.7484773066854975,0.15770652302209642,3
-0.43692186037503955,-0.43267091159649906,0
-0.2618562967328917,-0.8401266219454957,2
0.8497759815213426,-0.20723109569822085,3
0.09240267485489895,-0.42732473839842533,3
-0.8031684830541559,-0.7564035278447785,0
-0.21644146502865436,-0.05688351421548443,2
0.0698135414849177,-0.6571675828050196,3
0.8310919751728385,-0.38097433298695993,1
-0.43818676901828635,0.46268030338081245,1
0.5408585007309257,-0.19388916207928264,1
-0.47528286682808796,-0.013743854869135541,2
0.27155394414031986,-0.25854292366669784,1
0.6210548377676826,0.4173017279692175,0
0.8689649202274463,-0.0333650773442733,3
0.09309682085700799,-0.4391952398073411,3
0.691373290556649,-0.8593944982028692,3
-0.2558542864093609,-0.3650430025204989,0
0.9740870553838892,0.5727180190190202,2
-0.45405539029222197,0.2355921986481142,1
0.828698526776442,-0.8560632404828441,3
-0.3733284517260358,-0.150779574458076,0
-0.2959953369645669,0.31839250869863056,1
-0.6945725470222663,-0.7073574765119104,0
0.8477597159834684,-0.18717751307480301,3
0.5966716569742501,0.41314331410218075,0
-0.9234086800389703,-0.1333984426579753,2
0.39748039098301624,-0.7125452560600052,1
0.980964752276051,-0.09352908344186073,3
0.6374899297596102,0.08874268269550112,2
0.5601379495648968,0.6554587913578318,0
-0.855066814944802,0.2589995486343242,3
-0.6525933916010258,0.7210134544717111,1
-0.4584727745762325,0.6544332178844814,1
0.32321935464443974,0.052038972836654374,2
0.535535951724611,0.9875710835219975,2
0.7430019840374347,0.6444709318929351,0
-0.6797392546588883,-0.9896877335663998,2
-0.39480507725744607,-0.988254513509544,2
-0.13908169172694484,-0.44462434599013,0
0.22519562441466223,-0.054882836343423946,3
-0.8987660462092186,0.5662868794499949,3
-0.934544808064169,0.8215362814248695,3
0.4283186569228534,-0.7068513574323836,1
0.7661963555768705,0.6207651343384468,0
-0.5797829945770785,0.2687492748911904,1
-0.4983565103992118,0.213443188669296,1
0.9137528501649321,0.8613493202956066,2
0.9516275041017279,0.934062045769037,2
0.5128311813422155,-0.11239561798647602,1
0.18162818803964953,0.378939246671149,0
0.8840117277112058,-0.9878743821907929,3
0.6690734540471264,0.8002991252785905,0
0.6286665033626535,-0.02780685061651056,3
0.392350369439632,-0.4124958356722279,1
-0.7015735426557814,-0.6281257898151846,0
-0.7536937589969832,0.49563093962361826,1
0.9882603888069217,-0.37488828280159736,3
0.587582619409224,0.026790200943578535,2
0.7876244345689181,0.9490616601428321,2
0.0038587541982237905,0.5941425214295459,2
-0.9453302326426709,0.4326558314521267,3
0.6991598018632088,-0.9383149921930054,3
0.24941502653951786,0.1042867805224521,2
0.7551738732098958,-0.9743576377940666,3
-0.7551844424275234,-0.2666162015610207,0
0.2085952924170511,-0.671736686539449,1
-0.6212719833213369,0.8638198590263257,1
0.2090941749103723,0.1844698551330195,2
0.5982337328640563,-0.2435810457397516,1
-0.33922329298002873,0.76121599319949,1
0.08009967032498277,0.8921031946227163,2
0.1500675553891897,0.08336204812802195,2
-0.23159573622141627,0.7065058103945561,1
0.42149011145486326,0.34469273424781544,0
-0.34984260380405363,-0.8551594091447174,0
0.3221084420374385,-0.9990427342114436,3
-0.17342453258417523,-0.478329076105253,0
-0.9436864109742065,0.15198785464551334,3
-0.22088891704785008,-0.41439469036850185,0
-0.8247195245340362,0.6650429407171521,1
-0.7744986538007186,0.8984677495289466,3
-0.9443328066998713,-0.8040532809892269,2
-0.10622113282030266,0.5082750677862722,1
0.29790303742059376,-0.6440536608982983,1
-0.03393910765279551,-0.3932169330224342,2
0.7020170473750338,-0.40941603524907033,1
-0.19012760188287592,0.1132475133416837,3
0.7945843288309324,-0.41478904732892663,1
-0.5856190910667245,-0.21886987126181023,0
-0.6532545562631489,0.3831649492992837,1
0.5139981469570554,0.7786145522542263,0
-0.26952330172932704,-0.3591963957081834,0
0.6438244239242612,0.37743259926813044,0
0.7339596110944202,0.5690434951383727,0
-0.38842915899625985,0.4897865469254026,1
-0.5521039931850271,0.06607136901467392,3
-0.4291568015231346,-0.20647554730246398,0
-0.24553476797231766,-0.2554307234111768,0
0.06510186971048415,0.16319603103468872,2
-0.8441900236194384,0.13424719641026495,3
0.02093132827686861,-0.5246170625409348,3
-0.6796480063061492,-0.6271698398211172,0
-0.3463132165298999,0.46679054539282405,1
-0.20309382025007205,-0.6536061051469246,0
0.5493710829560949,-0.13602027806635042,1
-0.5720018757075966,-0.10562232026095786,2
0.8774554248706321,-0.4733588695387121,1
-0.6515112895060025,-0.09321589345042525,2
-0.733608278725727,0.9230560568946962,3
0.6248615251459801,-0.5300257221919868,1
0.49373471050980555,-0.6758276619736898,1
0.17679090812368403,0.6986951342779246,0
0.4434970069990747,0.8102061357187667,0
0.5733822011678866,0.19202023378062516,0
0.995216637282583,-0.8109742714538222,3
-0.08399763013919759,-0.6832013966313149,2
0.6235198816553567,-0.24710484575800917,1
0.02125023761916034,0.7653316257803633,2
0.8369831983723317,0.8086758329576307,2
-0.46335585074173613,0.06769733857857818,3
0.602976899020846,0.8076582970103481,0
-0.9362364490297426,-0.516056413239043,2
-0.7550495166590736,0.8508840176673662,3
0.5266741690100218,-0.15187406975102014,1
0.5596996815815456,-0.21361240126970116,1
-0.27299433881926993,0.7882144287293407,1
-0.17263152879078758,-0.34966513318040726,0
-0.0666936243385452,0.3477304500275622,3
0.6477190402774875,0.7614951105216679,0
0.6458168214320996,-0.08715007491907278,3
-0.9688123260548138,0.9370048005155855,3
-0.23853520853972476,0.7119309198395487,1
0.5018469924149269,-0.9077248842033641,3
0.7131478829354849,-0.8383791294232525,1
0.44865590158466384,0.9085583618511996,2
-0.3209855444373446,0.0212662457200814,3
0.4121348894969621,-0.11972850457069684,1
0.3734289763023142,0.273877603739072,0
-0.24260141398715285,-0.36407135382623856,0
0.8430202656201609,-0.31870674842535407,1
-0.4654402080691675,-0.37141345800761516,0
0.05813149152770869,0.5179665486883147,2
0.44183383873892823,0.0860008212215071,2
0.5374119423528363,0.694355133728985,0
0.8178349973887289,-0.5252015214838781,1
-0.36688109606761166,0.7236639004268897,1
-0.19918865780739092,-0.3320326642947118,0
-0.7272714324799512,-0.8762679625547594,2
-0.46337868149934947,-0.15786756341591213,0
-0.2696872637929395,-0.11907726501851523,2
-0.20243070996149304,-0.7777395690797744,2
-0.9929785446130688,-0.8078838032876838,2
-0.5775424578007426,-0.4018823840341159,0
-0.35182219657081215,-0.5710918558517912,0
-0.927118537565355,-0.9357649768107938,2
-0.3472091148109453,0.7957219342455775,1
-0.5081138249093702,-0.7282064457019974,0
-0.5033236865256168,0.19884100644342362,1
-0.0025247641621026773,-0.1844403189182835,2
-0.8567640271181283,-0.07173024892701285,2
-0.05663705284048515,-0.8865503684169191,2
0.9102785752502076,-0.413393645094023,3
-0.5273816483861258,-0.6018334948326334,0
0.7081228252895633,-0.6177897178007501,1
-0.911162246773868,-0.11522391727828896,2
0.1696501230041889,0.8866919256768924,2
-0.6468752551941812,0.3466265872577341,1
-0.023340061214867758,-0.6707216003416063,2
0.6555131538187353,0.21985192176290114,0
0.18697386381792236,-0.6810098721046105,1
0.2794595716441617,-0.29911895260410803,1
-0.16496964047374107,-0.28150694952050026,0
-0.3929476909467311,0.2535510217702077,1
-0.3455235159952845,-0.18168062051957712,0
0.5946856791310713,0.5318313842992008,0
-0.987842454885894,-0.7607129070117555,2
-0.5525897720831512,-0.9447774365270605,2
-0.8942898576836926,-0.6359830431157334,2
0.6659219237484679,-0.9297540948197855,3
0.7351880558190249,0.511341218065956,0
0.5446314327580868,-0.8664580658355292,1
0.45433247096585494,0.7504932373993274,0
-0.8411565319341772,0.34054072216134457,1
-0.3329136013224525,0.050134419327905855,3
0.07546565635541458,-0.07973642714134788,3
0.5498012553326705,-0.9988940064952541,3
0.06770559835614542,0.6311603453996766,2
-0.7811868071410599,-0.8137087059676744,2
0.6306935457560052,-0.7105468084773194,1
0.29959042475675624,-0.851031760241856,3
0.4839660541556081,-0.8260453284354494,1
-0.441925865814627,-0.5770361718768331,0
0.7625171512219362,0.15374491681250357,2
-0.12657886481228142,-0.6265880218098405,0
0.10677103188899495,0.02854025591723386,2
0.20643491943347714,-0.6278841076276931,1
-0.8026607935029135,-0.26734140861146494,0
-0.6429945359533962,0.9431725864831921,3
-0.18758432177575513,0.21436171641980573,3
0.445418969733568,-0.43953332163863634,1
-0.9284680100878344,0.38439129374436876,3
-0.5548499722463871,-0.7444094166953001,0
-0.620904213958809,-0.5132592270086556,0
0.10620820912323303,0.3022032619659212,2
-0.9640513085014966,-0.057125882184638765,2
0.12681206125004207,0.22816818283630735,2
0.8467080361340507,0.36541624714517806,0
0.18471942850805712,-0.6329245849981657,1
-0.21935839726571538,0.3534831833405545,1
0.40245506398235853,-0.31954543201946306,1
0.5585674564688858,-0.18096008101546013,1
-0.5951853493052879,-0.36060851119461845,0
0.5332365654859825,-0.8646427817345472,1
0.1671281833498699,-0.01242268043921091,3
0.9200926958974713,-0.8209550300675328,3
0.34794211592300317,-0.21362618059450078,1
-0.9050001147214533,-0.6945244960930741,2
0.5656642785649693,-0.8922306885728741,1
-0.5345397733984032,-0.7141235328491815,0
-0.4316619601095979,0.5047682702436576,1
0.9950673018575587,-0.9727271787133436,3
0.6895353123838481,-0.4462542277922785,1
0.13119057112829124,-0.05789786279653297,3
0.15588606203436428,0.5065760518998257,0
0.6192452182495052,0.32675132035350596,0
0.6299768810757114,0.026270512328094853,2
0.6060751740937591,-0.2955769951878626,1
0.9514472381914003,0.8394861762012737,2
-0.3608478290359196,0.7123235887023465,1
-0.9344269405952776,-0.37404086070535336,2
0.23512196348416015,0.3782229255267402,0
0.755306082623354,-0.9077958366334948,3
0.7707492170322872,-0.532538767506261,1
0.20480636444163425,0.3993727776998468,0
-0.09428679029063392,0.22391412593830906,3
0.13047646582945105,0.23371991733218422,2
-0.27525230044318194,0.14745268316501448,3
-0.40956047937098905,-0.5167561730149428,0
-0.18261129740638893,-0.1668167702518606,2
0.4924079614223835,-0.30662661545016445,1
0.8371815292920217,0.6914078519815678,0
0.32144710111368724,-0.5297534587292185,1
0.5697084319524577,-0.6410290370061884,1
-0.17403204245475057,0.8633282197038603,3
0.06156575150187127,0.5288535012458431,2
-0.9831337431790204,0.5506121295285487,3
-0.4076803131989939,0.3315783404707533,1
-0.5297739320647243,0.1887583604229166,1
0.5505148242763116,-0.5663762061056132,1
-0.5121814508179705,-0.5822496817763354,0
0.7054982115647945,0.95547743129899,2
0.6243164389849138,-0.10796743511362283,3
-0.35925765030955614,0.11777775189212969,3
-0.22694884839164864,-0.6206399409522663,0
0.09680283414741786,0.5386884848672095,2
-0.412988851798169,0.09302857628410499,3
0.613862963705786,0.0566191326921035,2
-0.2840346245865,-0.45972721602867184,0
0.9262044076960827,0.01865295359168595,2
-0.012382730613897719,-0.941608823398485,2
0.9072002229295326,-0.45278232908729565,3
-0.36334891393217483,0.7514468894451369,1
-0.46451685109852425,0.4202979644113465,1
0.2271887437929625,0.43646361836882464,0
0.34745036721569855,-0.34003486028927044,1
-0.4156344630889157,-0.9572511174248117,2
0.05795600885380159,0.45810412968610636,2
-0.9360409608970475,-0.6742349547868514,2
0.16909586723433634,-0.5432531927841275,1
0.35078162169104754,0.9108556603851938,2
0.981070030711809,-0.14546880847710253,3
-0.25998584151441473,-0.563627597441575,0
-0.37071597435608994,-0.8821538274263789,2
0.8560569322351135,-0.5577735120925358,1
-0.4085507230655909,-0.32124912715601783,0
0.7203442223991627,0.2113261483056741,0
0.278577236235362,0.5036910988747856,0
0.49606591565804403,0.2960845933134919,0
0.20847213891840055,0.024947891716329496,2
0.30708752886599866,-0.18689598258874218,1
0.6547689226057709,-0.9527373386199949,3
-0.21452565607409935,-0.7055856109825462,0
-0.5823100836307629,-0.035361875553800104,2
-0.43033417637501414,0.39329787179700215,1
0.856278832803693,-0.5017519938140715,1
-0.913562096910743,0.3044639308404684,3
-0.6192497074022587,-0.7245648906403093,0
0.26930308556883187,0.0665008348850995,2
-0.5607086449583676,-0.3444473792946581,0
-0.3270356128104013,-0.5782965362172536,0
0.11139016593794837,0.1683462993004976,2
0.8596279854515179,0.9800066070398687,2
0.41228627077068136,0.5289183185891215,0
0.4780105754500348,-0.8807814871667929,1
0.47768337210711276,-0.5425555662745405,1
0.6210220975564325,0.5737718885103342,0
0.6018492562315492,-0.8157291253558545,1
0.11984775511638479,0.1486804648929747,2
-0.7926854932847465,0.10214770890536196,3
-0.9868998795427866,-0.6350696812711876,2
-0.4968975150325068,0.10240637045158119,1
-0.44776535191084577,0.7526765790504344,1
0.031090409458965018,0.5595885789654971,2
-0.8440898070625189,-0.4096059985732665,0
-0.7047838547659335,0.35609558397160157,1
-0.754375661619326,-0.44852181653691847,0
-0.13373883781704543,0.2858403579693938,3
-0.04454862033434859,-0.7282951742983468,2
0.42000970705362883,-0.5898670678059705,1
0.13635328252397771,0.041008756357029386,2
-0.6117338325137556,0.9700549494026127,3
-0.29701439805796404,-0.5096721492906182,0
0.8426965977152503,-0.5165751469610333,1
-0.4809449917288955,-0.5160832126011385,0
0.0874695965761505,-0.03823596919143779,3
0.968178238375871,0.7647232574519494,2
-0.9119617047138171,-0.5665838778648522,2
-0.1698170225615434,-0.07817011804196583,2
-0.5025116528117397,0.47514336212262887,1
0.3491319690598633,0.874320444468978,2
0.39752664850734853,0.4780980876795866,0
0.028971573641463744,-0.6238493040425408,3
-0.80529256779586,-0.8980019137105371,2
0.3567817467943386,-0.8703697225196123,1
0.6276467441709073,-0.8501973137988033,1
-0.5809938114588182,-0.6390059485941351,0
-0.17086964496224888,-0.9609098983726923,2
-0.4611446095262519,0.4666604071098648,1
0.4957912874194528,0.8088755309034923,0
0.06190958985779926,0.6287504887691444,2
-0.23577300927361566,-0.7196837926584856,0
-0.3246914965109138,-0.2630595147400314,0
0.6083437715911204,0.07899768718512257,2
-0.16443318613367008,-0.9513050591102625,2
-0.463502216342798,-0.5422862800682626,0
-0.05723374562673178,-0.466749227693368,2
0.025209062836204943,0.832242697973028,2
-0.9423706234703779,0.07581551302932787,3
0.9711607455108198,-0.7847836437089817,3
-0.9970348364329384,-0.5023956540715444,2
-0.8177810018250116,0.6324292143104988,1
-0.944148764472597,0.11695366028529786,3
0.4949647461485862,-0.37069498910664755,1
-0.5911820387609761,0.22931069303852247,1
-0.5741454283587524,0.7840733558981028,1
-0.8721363380862794,-0.4381015752558033,0
-0.8207327784024172,0.5469033123737737,1
0.5408606968684266,0.4570867417060098,0
0.4671058137046906,-0.3653707648350488,1
-0.9798506157142413,0.4269647583429854,3
0.7906418214097932,0.00394148256514093,2
0.7326868997989384,-0.4523932582958201,1
0.46601878830271626,0.30523005105555967,0
-0.2646670170126284,0.17129851196518397,3
0.8699244131578423,-0.7990200669981922,3
-0.8133606304098855,-0.5060437088756862,0
-0.5338897256334565,0.9831336230523269,3
0.032182977364881626,-0.5048222964187685,3
0.2637815932725376,0.4208057700841792,0
-0.9288164936381853,0.14397785858002243,3
-0.6143939476310796,-0.36387187718874814,0
0.06335926160389738,0.7281732902354499,2
0.6719984996193231,0.4763375138166899,0
0.18801724502994754,-0.9224040588379041,3
0.7501895866456416,-0.10434515835557745,3
-0.3726859948098793,-0.5193884678174683,0
0.6724776762986928,0.3633907870858579,0
0.5085253953630282,0.166483623146769,0
-0.3323451782480924,-0.4475249657521636,0
-0.4610788691747363,-0.006359883932154808,2
-0.018791116175230993,0.1470242163856963,3
-0.9977466573148488,0.29427471572913055,3
0.9594392652302837,0.5151470523850714,2
0.3185167720042039,-0.8723237917294875,3
-0.6042284266765277,-0.6357826468329792,0
0.7999167144034882,-0.3563772972946462,1
0.6772350287426252,-0.49975864767042566,1
-0.23904337063351333,-0.8124569326942235,2
-0.1670300612182758,0.701612080749191,1
-0.3715603004760315,0.19218143232539586,1
0.3077847378433256,-0.6444288580510784,1
-0.25666548116379473,0.08099645024390933,3
0.6649477425213088,0.0005717683605130919,2
0.8033553609627384,-0.9796881136297695,3
0.08407909743602704,0.8943604634906459,2
0.7822302939095642,0.10251737638470626,2
0.4676256427818166,-0.2829634193287316,1
-0.2533277246200596,-0.8344693520082476,2
0.25207209585107737,-0.11586556109373447,3
-0.5841574820138382,0.21198520283668132,1
0.6659983981373874,0.6263167169122452,0
-0.17579017363193472,0.6058876337561627,1
0.011821107342549597,0.04337754402250327,2
-0.6939118946735503,0.3102944987727081,1
0.8531676892473605,0.18873417309907015,2
-0.7528723747212616,-0.22165031393050838,0
-0.9772328445155545,0.17448572093666948,3
-0.6192802962734922,0.06253674477471538,3
-0.6782315689591834,-0.5370924998558269,0
-0.8674992341522403,-0.9695838790689806,2
-0.5961332485009034,-0.4055350623372824,0
0.7293241933688657,0.5962199980651901,0
0.2976117583907447,0.6063262295625169,0
0.72471379403901,0.7227916978109596,0
-0.21331693640377125,0.2995708997926072,1
-0.20091274283961758,-0.2738944769034921,0
-0.07597495331488058,-0.9289953470069967,2
-0.11277493663618121,0.8411224112943672,3
-0.4490182702482879,-0.9118566512079969,2
-0.8957400351634162,-0.2554220816738404,2
-0.43711506692640123,0.7105432776717966,1
-0.8050208577950873,-0.2642077437227608,0
-0.04764947174805734,0.9623084293722857,3
-0.7129469080337056,-0.3570559225542107,0
0.9885431930741229,0.03778065441475964,2
0.9251419694906053,0.8023976689036811,2
0.6539832184203642,0.41029578267300026,0
0.7296706044367827,-0.8855440543732207,3
-0.904746599574406,0.029065291288291162,3
0.44485728471407326,0.13518580444292017,0
0.9900456779053273,-0.8605807950162996,3
0.0016727050270559651,0.5593897893311106,2
-0.47423719538745535,0.49640060464348523,1
0.09608197344428926,0.7143933485077916,2
-0.19399170613897088,0.2078910592632841,3
-0.6267316925336603,-0.9669182176495701,2
-0.281884230961883,-0.4073169958199616,0
-0.5506128149982539,0.4889039744781951,1
0.4437207215757992,-0.438515070635763,1
0.16989013418469678,-0.9644831540202758,3
-0.9849447695687423,-0.5203458863435879,2
0.9727147405528422,0.41983236165989046,2
-0.23178018002436085,0.004105195465324174,3
0.407418784802968,-0.8784042430422991,1
0.4990526241145212,-0.5281075718476378,1
0.09790173029400684,0.09032809152774979,2
0.7115154209291525,0.561169138466804,0
-0.6930241600831639,-0.8628750635355866,2
0.18379576411598797,-0.24830274434844046,3
0.21298933549063204,0.46203120208275017,0
-0.2821171456757867,-0.8507861942417987,2
0.9323669423155017,-0.4297545439620172,3
0.9253339814054964,-0.2682575343388802,3
-0.37425245673082586,-0.5321946803395241,0
-0.9478517399213504,-0.5405346156413842,2
-0.16257817810391573,-0.28271853820636106,2
-0.3005286012683561,0.12523788136715863,3
-0.43145563593239955,-0.6385536880060412,0
0.6392519146331184,-0.17874394075964783,1
0.5270893540526231,-0.22248391412747326,1
-0.39535419513534276,-0.995256572816752,2
-0.32379833499486366,0.810148724805815,1
0.6675686410172479,-0.526655417907602,1
-0.7391034799340228,-0.7048362497696736,0
0.11156978426727338,-0.8889981068608401,3
0.5127833271081421,-0.13461769888461683,1
0.3529946438745708,-0.2655051964332382,1
0.30283635051425994,0.07156326778215338,2
0.236553304092334,-0.8231609669780875,3
-0.4587093191024201,-0.5575353886147723,0
0.665934012774791,0.39712524502944646,0
-0.7272208456553684,0.09529543940095464,3
0.6326979894387443,0.4865326300984929,0
-0.3524333838858067,0.24394550018253036,1
-0.34547305143269846,0.21908314368360648,1
0.41616214489754344,-0.6047303189775233,1
0.347752173232325,0.6342005924536287,0
-0.4291992282992305,0.027248977084376236,3
-0.3045436867931106,0.4905130509917748,1
0.5737364551428075,-0.5049665049004597,1
-0.1335073058444154,-0.5677787162176964,0
0.9995489707265279,-0.5126755568699901,3
-0.916985312077278,0.5811987151586113,3
-0.10044080791908438,-0.6664148625978701,2
0.6876999229897953,0.4919663629085904,0
-0.3537760756979176,0.4823642187480588,1
0.9155496186191974,0.2399062081281067,2
0.684077126298172,-0.09673875015688771,3
0.8353336859826948,-0.3321974308491855,1
0.7959183967078602,0.6257573182965246,0
-0.04267946284591728,0.07932228426969301,3
-0.7869708047483943,0.03661727014429683,3
0.8085605393647344,-0.593383611579813,1
0.18877688593428177,0.794395612814284,2
-0.37741595920874516,-0.22836599458804296,0
0.5512751449008166,-0.00771699265492698,3
-0.34982586448797615,-0.593168299542072,0
-0.31668497518290684,-0.6571271784653543,0
-0.03628351930518425,-0.19705507854043613,2
-0.909158559211594,0.5548970642066071,3
-0.3027696429904372,-0.9411261131082402,2
0.2975963000669535,0.7186938485421668,0
0.9750159832439729,0.6721001742288526,2
-0.7596479956444635,0.17090006720855366,3
0.2107199761690144,-0.6491054739836672,1
0.31403093271324933,-0.5912225780328493,1
-0.8424968118371496,0.014478274757283138,3
-0.4916985727723284,0.6402964358759122,1
0.9444211278892156,0.6750733015497699,2
0.6951840658531137,-0.98518566009026,3
-0.2007706604120072,0.7720911720173034,3
-0.25770375777759824,-0.15620034214769007,2
-0.5189187550462313,-0.32921097720207326,0
0.30004635933767565,-0.8677123688416215,3
0.21357960923942887,-0.6404814796011724,1
0.7933886139745492,-0.18200509558546107,3
-0.8948895547852456,0.4429566711436792,1
-0.9607833553118315,-0.40249189321600487,2
0.8905270630318267,0.9566208076457701,2
0.6326793211709163,0.8360500238166555,0
0.06760439914742311,-0.8618423221317464,3
-0.943706918301422,-0.310413940976741,2
-0.8022421801224446,-0.03461583239437882,2
-0.6035498043149399,0.06440163296670476,3
-0.7574458319229969,-0.8144525508489349,2
-0.16990693634560716,0.457085802909019,1
-0.6097719604630258,-0.09776853303504818,2
-0.9049167095420465,-0.1187676310972332,2
-0.2524391780154187,0.17329154804695368,3
-0.3469231028156341,0.2915358109141024,1
0.19775308963434224,0.4222349251242441,0
0.8225613361884656,-0.6351060438187714,1
0.4705016836750744,0.17765427909096565,0
0.42653195553455525,-0.34476412505962073,1
-0.6991071723233675,-0.5692900993513608,0
0.08260993390830174,0.3396773430794098,2
-0.6134047486535494,0.8599637988470761,1
0.9376828847715362,0.08824841804102879,2
-0.9441927939653101,-0.9686413704870327,2
-0.7917290432340336,0.6436068734800935,1
0.14744542787093873,0.6831360276586584,0
0.9717331351136611,-0.5213909992800647,3
0.21106835212958175,0.26608124009663636,0
-0.23886981464211687,-0.3928740308735361,0
-0.8870619906367507,0.04840884093879794,3
-0.08812216840742337,0.8336062092189795,3
-0.32279158941650654,-0.19451628885972228,0
-0.8077943013362208,-0.42612821508991927,0
-0.08392491612915243,-0.867782282688049,2
0.9764829375949351,-0.40398986678140547,3
-0.4568981476108125,-0.36635115754848413,0
-0.08000070463433095,0.30828987296430177,3
0.625233138830495,-0.9663559759843381,3
-0.7884822472436188,-0.4533336204030207,0
0.4539349167314992,0.08738502693475736,2
0.7079672509441888,0.4850899619329576,0
-0.7932285521326434,0.2951977941207564,1
0.020972035148101975,-0.3331313787075907,3
-0.3126668963737731,-0.42761178819147205,0
-0.8395447008819887,0.9844811055787364,3
-0.9327197386874493,-0.26432926086486597,2
-0.279341415795088,-0.819341975961889,0
-0.14917694196979858,-0.14302531815171093,2
0.533443052587897,0.7681023261226028,0
